    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      G                   K                   c                   phi                 psi                 yield               RateXX              RateYY              RateZZ              RateXY              RateXZ              RateYZ              EpspXX              EpspYY              EpspZZ              EpspXY              EpspXZ              EpspYZ              Ni                  Sum_Rate            Rn_max              F0_last             F0_max         
 0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -350.00000000       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
0.11800000000       0.11800000000       -.40000000000E-03   0.97529877897E-04   0.97529877897E-04    0.0000000000        0.0000000000        0.0000000000       -372.52281537       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22634.635995        36633.142266        0.0000000000       0.52359877560        0.0000000000        0.0000000000       -.33898305085E-02   0.82652438896E-03   0.82652438896E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 1.2980000000        1.2980000000       -.44000000000E-02   0.10728286569E-02   0.10728286569E-02    0.0000000000        0.0000000000        0.0000000000       -597.75096903       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22634.635995        36633.142266        0.0000000000       0.52359877560        0.0000000000        0.0000000000       -.33898305085E-02   0.82652438896E-03   0.82652438896E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 2.4780000000        2.4780000000       -.84000000000E-02   0.20481274358E-02   0.20481274358E-02    0.0000000000        0.0000000000        0.0000000000       -822.97912269       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22634.635995        36633.142266        0.0000000000       0.52359877560        0.0000000000        0.0000000000       -.33898305085E-02   0.82652438896E-03   0.82652438896E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 3.6580000000        3.6580000000       -.12400000000E-01   0.30325921132E-02   0.30325921132E-02    0.0000000000        0.0000000000        0.0000000000       -1046.1211319       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22649.677220        36455.107636        0.0000000000       0.52417103083       0.71531903921E-03    1.0000000000       -.33898305085E-02   0.90420149361E-03   0.90420149361E-03    0.0000000000        0.0000000000        0.0000000000       -.36982548985E-04   0.18497382901E-04   0.18497382901E-04    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.56549876694E-03   -.90070638853       -.90070638853       
 4.8380000000        4.8380000000       -.16400000000E-01   0.46429007144E-02   0.47027004786E-02    0.0000000000        0.0000000000        0.0000000000       -1132.6217197       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22748.696921        34208.554247        0.0000000000       0.55847995143       0.43601469789E-01    1.0000000000       -.33898305085E-02   0.14525378626E-02   0.14525378626E-02    0.0000000000        0.0000000000        0.0000000000       -.24925422002E-02   0.12714031945E-02   0.13312016896E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.28425171658E-03   -5.8956497311       -5.8956497311       
 6.0180000000        6.0180000000       -.20400000000E-01   0.57712766553E-02   0.58310764195E-02    0.0000000000        0.0000000000        0.0000000000       -1328.5552881       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22634.635995        36633.142266        0.0000000000       0.71969850644       0.24512466355        0.0000000000       -.33898305085E-02   0.82652438896E-03   0.82652438896E-03    0.0000000000        0.0000000000        0.0000000000       -.30104597691E-02   0.15554912938E-02   0.16152897889E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 7.1980000000        7.1980000000       -.24400000000E-01   0.67465754343E-02   0.68063751985E-02    0.0000000000        0.0000000000        0.0000000000       -1553.7834418       -350.00000000       -350.00000000        0.0000000000        0.0000000000        0.0000000000        22634.635995        36633.142266        0.0000000000        1.9202330705        1.7457928686        0.0000000000       -.33898305085E-02   0.82652438896E-03   0.82652438896E-03    0.0000000000        0.0000000000        0.0000000000       -.30104597691E-02   0.15554912938E-02   0.16152897889E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 8.3780000000        8.3780000000       -.28400000000E-01   0.19727939498E-01   0.18782726326E-01    0.0000000000        0.0000000000        0.0000000000       -739.03552135       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        22993.088788        37578.225287        0.0000000000        2.7749247705        2.8141574937        1.0000000000       -.33898305085E-02   0.32063818022E-02   0.30395692451E-02    0.0000000000        0.0000000000        0.0000000000       -.19678742460E-01   0.18100330285E-01   0.17133567509E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.83332155426E-02   -.64318298183E-01   -.26123727216       
 9.5580000000        9.5580000000       -.32400000000E-01   0.23561303537E-01   0.22395427632E-01    0.0000000000        0.0000000000        0.0000000000       -755.93346958       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23001.226434        37661.356006        0.0000000000        2.7643374279        2.8009233153        1.0000000000       -.33898305085E-02   0.32891945975E-02   0.30844992106E-02    0.0000000000        0.0000000000        0.0000000000       -.23383898419E-01   0.21861141960E-01   0.20673718621E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.85827264097E-02   -.61461303026E-01   -.29320503942       
 10.738000000        10.738000000       -.36400000000E-01   0.27513120170E-01   0.26078358233E-01    0.0000000000        0.0000000000        0.0000000000       -773.71009264       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23012.593567        37773.066917        0.0000000000        2.7534967691        2.7873724919        1.0000000000       -.33898305085E-02   0.34006987174E-02   0.31536988348E-02    0.0000000000        0.0000000000        0.0000000000       -.27073971023E-01   0.25736551371E-01   0.24280245329E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.89042245476E-02   -.50088647225E-01   -.28366193876       
 11.918000000        11.918000000       -.40400000000E-01   0.31605011634E-01   0.29851962342E-01    0.0000000000        0.0000000000        0.0000000000       -790.86409449       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23025.248147        37891.853450        0.0000000000        2.7433119479        2.7746414654        1.0000000000       -.33898305085E-02   0.35231558917E-02   0.32354112255E-02    0.0000000000        0.0000000000        0.0000000000       -.30775183816E-01   0.29754621867E-01   0.27980032543E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.92293238277E-02   -.37541623559E-01   -.25267704747       
 13.098000000        13.098000000       -.44400000000E-01   0.35841806275E-01   0.33725650959E-01    0.0000000000        0.0000000000        0.0000000000       -806.50721921       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23037.935654        38005.689268        0.0000000000        2.7342505905        2.7633147687        1.0000000000       -.33898305085E-02   0.36448255908E-02   0.33217513696E-02    0.0000000000        0.0000000000        0.0000000000       -.34502979121E-01   0.33924018341E-01   0.31786327419E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.95162897754E-02   -.26978791975E-01   -.21233971074       
 14.278000000        14.278000000       -.48400000000E-01   0.40217347378E-01   0.37700843492E-01    0.0000000000        0.0000000000        0.0000000000       -820.17653184       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23049.841811        38108.231311        0.0000000000        2.7265026069        2.7536297891        1.0000000000       -.33898305085E-02   0.37581993397E-02   0.34067243187E-02    0.0000000000        0.0000000000        0.0000000000       -.38265340322E-01   0.38240603861E-01   0.35702568796E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.97495150378E-02   -.19106778806E-01   -.16977757687       
 15.458000000        15.458000000       -.52400000000E-01   0.44718769284E-01   0.41772869054E-01    0.0000000000        0.0000000000        0.0000000000       -831.71376434       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23060.479052        38196.667261        0.0000000000        2.7200824158        2.7456045502        1.0000000000       -.33898305085E-02   0.38589497149E-02   0.34858468092E-02    0.0000000000        0.0000000000        0.0000000000       -.42064933548E-01   0.42692221846E-01   0.39724794583E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.99295659057E-02   -.13564543874E-01   -.12911087249       
 16.638000000        16.638000000       -.56400000000E-01   0.49329719542E-01   0.45932766285E-01    0.0000000000        0.0000000000        0.0000000000       -841.17148059       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23069.613815        38270.409632        0.0000000000        2.7148985981        2.7391247781        1.0000000000       -.33898305085E-02   0.39451383717E-02   0.35561809779E-02    0.0000000000        0.0000000000        0.0000000000       -.45900766072E-01   0.47262315565E-01   0.43843838959E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10064126913E-01   -.97282401278E-02   -.92585212467E-01   
 17.818000000        17.818000000       -.60400000000E-01   0.54032742354E-01   0.50169088153E-01    0.0000000000        0.0000000000        0.0000000000       -848.73463194       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23077.203439        38330.232318        0.0000000000        2.7108033543        2.7340057234        1.0000000000       -.33898305085E-02   0.40165595577E-02   0.36162770118E-02    0.0000000000        0.0000000000        0.0000000000       -.49769562583E-01   0.51932647420E-01   0.48047473003E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10162653767E-01   -.70527796919E-02   -.61216958655E-01   
 18.998000000        18.998000000       -.64400000000E-01   0.58810943576E-01   0.54469514114E-01    0.0000000000        0.0000000000        0.0000000000       -854.65676912       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23083.336083        38377.662603        0.0000000000        2.7076272221        2.7300355581        1.0000000000       -.33898305085E-02   0.40741666437E-02   0.36659265112E-02    0.0000000000        0.0000000000        0.0000000000       -.53666876476E-01   0.56685239320E-01   0.52322292217E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10233895885E-01   -.51524466213E-02   -.35854897363E-01   
 20.178000000        20.178000000       -.68400000000E-01   0.63649030303E-01   0.58822085849E-01    0.0000000000        0.0000000000        0.0000000000       -859.21232330       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23088.176647        38414.550524        0.0000000000        2.7052020050        2.7270040368        1.0000000000       -.33898305085E-02   0.41195801193E-02   0.37058004340E-02    0.0000000000        0.0000000000        0.0000000000       -.57587916217E-01   0.61503619502E-01   0.56655159463E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10285035652E-01   -.37775518473E-02   -.18237870442E-01   
 21.358000000        21.358000000       -.72400000000E-01   0.68533832402E-01   0.63215997535E-01    0.0000000000        0.0000000000        0.0000000000       -862.66502879       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23091.922131        38442.771424        0.0000000000        2.7033742161        2.7247193006        1.0000000000       -.33898305085E-02   0.41546902373E-02   0.37370661765E-02    0.0000000000        0.0000000000        0.0000000000       -.61528089107E-01   0.66373481890E-01   0.61034133039E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10321616117E-01   -.27696432049E-02   0.43943066674E-02   
 22.538000000        22.538000000       -.76400000000E-01   0.73454425450E-01   0.67641958923E-01    0.0000000000        0.0000000000        0.0000000000       -865.25180549       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23094.772071        38464.060701        0.0000000000        2.7020106083        2.7230147909        1.0000000000       -.33898305085E-02   0.41813966565E-02   0.37610888521E-02    0.0000000000        0.0000000000        0.0000000000       -.65483276625E-01   0.71282879872E-01   0.65448900587E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10347835280E-01   -.20257456616E-02   0.15009620132E-01   
 23.718000000        23.718000000       -.80400000000E-01   0.78402075704E-01   0.72092371037E-01    0.0000000000        0.0000000000        0.0000000000       -867.17095246       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23096.916710        38479.979156        0.0000000000        2.7010021162        2.7217541757        1.0000000000       -.33898305085E-02   0.42014799214E-02   0.37793099878E-02    0.0000000000        0.0000000000        0.0000000000       -.69450035626E-01   0.76222223222E-01   0.69891006724E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10366547426E-01   -.14767170226E-02   0.24703222154E-01   
 24.898000000        24.898000000       -.84400000000E-01   0.83369952350E-01   0.76561203289E-01    0.0000000000        0.0000000000        0.0000000000       -868.58216192       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23098.512715        38491.769503        0.0000000000        2.7002622591        2.7208293543        1.0000000000       -.33898305085E-02   0.42164149200E-02   0.37929535707E-02    0.0000000000        0.0000000000        0.0000000000       -.73425595587E-01   0.81183990882E-01   0.74353730681E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10379869154E-01   -.10722990442E-02   0.31978902105E-01   
 26.078000000        26.078000000       -.88400000000E-01   0.88352793564E-01   0.81043745791E-01    0.0000000000        0.0000000000        0.0000000000       -869.61218229       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23099.689143        38500.430124        0.0000000000        2.6997231651        2.7201554869        1.0000000000       -.33898305085E-02   0.42274167284E-02   0.38030574811E-02    0.0000000000        0.0000000000        0.0000000000       -.77407758857E-01   0.86162372888E-01   0.78831814484E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10389349924E-01   -.77548717059E-03   0.37382110916E-01   
 27.258000000        27.258000000       -.92400000000E-01   0.93346611810E-01   0.85536392111E-01    0.0000000000        0.0000000000        0.0000000000       -870.35932015       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23100.549474        38506.747700        0.0000000000        2.6993326095        2.7196672924        1.0000000000       -.33898305085E-02   0.42354579093E-02   0.38104728793E-02    0.0000000000        0.0000000000        0.0000000000       -.81394821663E-01   0.91152956405E-01   0.83321226450E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10396093893E-01   -.55862477035E-03   0.41359651277E-01   
 28.438000000        28.438000000       -.96400000000E-01   0.98348424996E-01   0.90036424149E-01    0.0000000000        0.0000000000        0.0000000000       -870.89843807       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23101.174523        38511.329170        0.0000000000        2.6990510450        2.7193153368        1.0000000000       -.33898305085E-02   0.42412970099E-02   0.38158749928E-02    0.0000000000        0.0000000000        0.0000000000       -.85385486944E-01   0.96152435386E-01   0.87818924554E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10400887689E-01   -.40091264802E-03   0.44266360144E-01   
 29.618000000        29.618000000       -.10040000000       0.10335602669       0.94541818940E-01    0.0000000000        0.0000000000        0.0000000000       -871.28573026       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23101.626145        38514.635112        0.0000000000        2.6988489045        2.7190626611        1.0000000000       -.33898305085E-02   0.42455140030E-02   0.38197864002E-02    0.0000000000        0.0000000000        0.0000000000       -.89378781303E-01   0.10115836018       0.92322642642E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10404292059E-01   -.28672984553E-03   0.46377541104E-01   
 30.798000000        30.798000000       -.10440000000       0.10836779852       0.99051085978E-01    0.0000000000        0.0000000000        0.0000000000       -871.56289767       -350.04868693       -349.86768480        0.0000000000        0.0000000000        0.0000000000        23101.950946        38517.010486        0.0000000000        2.6987043083        2.7188819159        1.0000000000       -.33898305085E-02   0.42485455122E-02   0.38226040193E-02    0.0000000000        0.0000000000        0.0000000000       -.93373982506E-01   0.10616893191       0.96830709714E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       0.10406706988E-01   -.20440408923E-03   0.47902986779E-01   
